MSA,1/21/2020,1/22/2020,1/23/2020,1/24/2020,1/25/2020,1/26/2020,1/27/2020,1/28/2020,1/29/2020,1/30/2020,1/31/2020,2/1/2020,2/2/2020,2/3/2020,2/4/2020,2/5/2020,2/6/2020,2/7/2020,2/8/2020,2/9/2020,2/10/2020,2/11/2020,2/12/2020,2/13/2020,2/14/2020,2/15/2020,2/16/2020,2/17/2020,2/18/2020,2/19/2020,2/20/2020,2/21/2020,2/22/2020,2/23/2020,2/24/2020,2/25/2020,2/26/2020,2/27/2020,2/28/2020,2/29/2020,3/1/2020,3/2/2020,3/3/2020,3/4/2020,3/5/2020,3/6/2020,3/7/2020,3/8/2020,3/9/2020,3/10/2020,3/11/2020,3/12/2020,3/13/2020,3/14/2020,3/15/2020,3/16/2020,3/17/2020,3/18/2020,3/19/2020,3/20/2020,3/21/2020,3/22/2020,3/23/2020,3/24/2020,3/25/2020,3/26/2020,3/27/2020,3/28/2020,3/29/2020,3/30/2020,3/31/2020,4/1/2020,4/2/2020,4/3/2020,4/4/2020,4/5/2020,4/6/2020,4/7/2020,4/8/2020,4/9/2020,4/10/2020,4/11/2020,4/12/2020,4/13/2020,4/14/2020,4/15/2020,4/16/2020,4/17/2020,4/18/2020,4/19/2020,4/20/2020,4/21/2020,4/22/2020,4/23/2020,4/24/2020,4/25/2020,4/26/2020,4/27/2020,4/28/2020,4/29/2020,4/30/2020,5/1/2020,5/2/2020,5/3/2020,5/4/2020,5/5/2020,5/6/2020,5/7/2020,5/8/2020,5/9/2020,5/10/2020,5/11/2020,5/12/2020,5/13/2020,5/14/2020,5/15/2020,5/16/2020,5/17/2020,5/18/2020,5/19/2020
"Little Rock-North Little Rock-Conway, AR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.714285714,0.857142857,1,1.285714286,1.571428571,1.571428571,2.142857143,2.285714286,2.857142857,3.428571429,7.428571429,7.428571429,11,13.42857143,13.85714286,14.57142857,14.42857143,11,12.57142857,10.42857143,9.285714286,11.71428571,13,12.57142857,17.42857143,19.14285714,19.42857143,20.71428571,20.42857143,20.57142857,22.28571429,18.42857143,18.57142857,18.85714286,24.42857143,21.42857143,19.57142857,20.85714286,19,17.14285714,17.28571429,11.28571429,13.71428571,15.57142857,17.57142857,19.85714286,19.57142857,18.57142857,19.14285714,19.14285714,17.57142857,14.14285714,14,12.57142857,13.42857143,11.85714286,11.57142857,12.85714286,11.14285714,13,13.28571429,12.85714286,12.42857143,12.57142857,12.57142857,15.14285714,12,12.71428571,14.28571429
"Logan, UT-ID",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.285714286,0.285714286,0.285714286,0.285714286,0.285714286,0.428571429,0.428571429,0.285714286,0.285714286,0.428571429,0.428571429,0.428571429,0.428571429,0.571428571,0.428571429,0.857142857,1.428571429,1.428571429,2,2,2.285714286,3,2.714285714,2.142857143,2.142857143,2,2.285714286,1.857142857,1.142857143,1,1.142857143,1.428571429,1,0.571428571,0.571428571,0.571428571,0.571428571,0.428571429,0.142857143,0.428571429,0.428571429,0.428571429,0.428571429,0.428571429,0.285714286,0.285714286,0.142857143,0.142857143,0.142857143,0.285714286,0.285714286,1.142857143,1.142857143,2,2.142857143,2.142857143,2.142857143,2.142857143,1.428571429,1.714285714,0.714285714,0.714285714,0.714285714
"Longview, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.285714286,0.285714286,0.285714286,0.285714286,0.285714286,0.142857143,0.571428571,0.714285714,0.714285714,0.857142857,1.142857143,1.142857143,1.857142857,2.142857143,2.142857143,3.428571429,3.571428571,5.142857143,6.142857143,6.571428571,6.857142857,6.857142857,5.571428571,6.428571429,4.428571429,5.142857143,6.285714286,6.714285714,7.285714286,8.142857143,7.428571429,8,8,6.571428571,5.714285714,6.857142857,6,6.714285714,9,7.571428571,6.714285714,9.714285714,10.57142857,12.71428571,14.28571429,11.57142857,14.28571429,17.57142857,15.42857143,15.71428571,13.57142857,11.85714286,11.85714286,11.28571429,9,8.285714286,6.571428571,10.85714286,10.14285714,10.14285714,8.571428571
"Longview, WA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.285714286,0.285714286,0.428571429,0.428571429,0.428571429,0.428571429,1,0.714285714,1.142857143,1.428571429,1.428571429,1.428571429,2.142857143,1.285714286,1.571428571,1.142857143,0.714285714,1.142857143,1.142857143,0.428571429,0.714285714,0.714285714,0.714285714,0.714285714,0.428571429,0.428571429,0.428571429,0.714285714,0.857142857,0.857142857,0.857142857,1.142857143,1.428571429,1.571428571,1.285714286,0.857142857,1.428571429,1.428571429,1,0.714285714,0.857142857,1.428571429,1.714285714,2,2,2.857142857,3,3,2.428571429,2.428571429,1.714285714,1.857142857,1,0.857142857,0.571428571,0.571428571,0.571428571,0.428571429,0.285714286,0.285714286,0.428571429
"Los Angeles-Long Beach-Anaheim, CA",0,0,0,0,0,0,0,0.285714286,0.285714286,0.285714286,0.285714286,0.142857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.285714286,1.142857143,1.714285714,2,2.142857143,2.142857143,3.142857143,3,3.428571429,3.428571429,5.285714286,7.142857143,9.857142857,13.14285714,21.14285714,28.28571429,35.14285714,43.42857143,51.71428571,61.42857143,77.85714286,91.57142857,107.7142857,169.7142857,204.1428571,242.2857143,293,325.2857143,385.5714286,448.2857143,461.2857143,498.7142857,562.5714286,601,614.8571429,618.2857143,631.7142857,619,613,575.8571429,527.8571429,494.4285714,500.7142857,475.1428571,463.5714286,474.8571429,497.5714286,501.1428571,684.1428571,783.5714286,902.2857143,1008,1071.142857,1071.285714,1089.285714,1007.285714,906.1428571,945.8571429,895.4285714,916.5714286,925.4285714,976.2857143,933.2857143,1081.714286,982.2857143,997.1428571,967.5714286,1005.428571,963.8571429,972.7142857,876.1428571,940.8571429,967.2857143,977.5714286,998.8571429,1026.714286,1004.571429,1036
"Louisville/Jefferson County, KY-IN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.142857143,0.142857143,0.142857143,0.285714286,0.285714286,0.571428571,0.714285714,1,1.285714286,1.714285714,2,3.428571429,4.285714286,4.571428571,5.285714286,6.571428571,7,9.428571429,12.42857143,16.28571429,18.57142857,22.57142857,32.14285714,37.14285714,42.85714286,40.71428571,45,47.42857143,46.28571429,54.42857143,50.57142857,52,60.42857143,55.85714286,53.42857143,56.14285714,46,47.14285714,42.42857143,34.28571429,47.85714286,64.71428571,70.14285714,71,74.28571429,79,96.85714286,82.85714286,66,64.85714286,70,73.42857143,69.85714286,60.71428571,63.85714286,68.42857143,62.28571429,60.85714286,60,63,59.57142857,62.14285714,55.57142857,59.42857143,66,56.57142857,55,56.71428571,63.57142857,64,72.28571429,62.71428571
"Lubbock, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.285714286,0.428571429,0.428571429,0.714285714,1.285714286,1.285714286,1.285714286,1,1.285714286,2.285714286,3.714285714,3.285714286,4.714285714,6.285714286,10,12.85714286,13.14285714,12.71428571,15.57142857,16,18.57142857,15,13.28571429,15.28571429,17.14285714,19.28571429,17.42857143,20,21.71428571,20.14285714,22.14285714,24.71428571,21.28571429,22.85714286,18.28571429,18.28571429,20,16.28571429,12.57142857,11.28571429,10,8.571428571,7.142857143,6.714285714,7.857142857,7,7.428571429,7.714285714,8,8.571428571,8.428571429,6.714285714,5.714285714,4.857142857,5.571428571,5.428571429,5.428571429,4.571428571,4.571428571,4.714285714,4.714285714,4,3.142857143,2.857142857
"Lynchburg, VA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.285714286,0.285714286,0.285714286,0.428571429,0.571428571,0.714285714,0.857142857,0.714285714,1,1.285714286,2,2.285714286,2.142857143,2.285714286,2.142857143,2.285714286,4.428571429,4.285714286,4.285714286,6.142857143,7.142857143,7.142857143,7.285714286,5,4.428571429,3.714285714,2.571428571,1.285714286,1.428571429,0.857142857,1.714285714,2.142857143,3.428571429,3.142857143,3.142857143,4.142857143,4.428571429,3.428571429,3.857142857,3.857142857,4.714285714,5.571428571,5,4.857142857,5.285714286,4.285714286,3.857142857,2.571428571,2,1.428571429,1.571428571,1.428571429,2.428571429,2.142857143,2.428571429,2.428571429,2.571428571,2.857142857,2.571428571
"Macon-Bibb County, GA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.285714286,0.285714286,0.428571429,0.571428571,1.142857143,1.714285714,1.857142857,2.285714286,2.571428571,2.571428571,2.714285714,3.142857143,3.285714286,3.428571429,4.428571429,4.428571429,5.142857143,5.428571429,5.571428571,5.714285714,6.285714286,5.142857143,5.571428571,6,5.857142857,8.714285714,10.71428571,20.42857143,22,21.57142857,21.28571429,22,18.71428571,18.71428571,10.14285714,9.857142857,10.42857143,9.571428571,9.857142857,14.71428571,13.57142857,12,11.71428571,12,12.57142857,14.42857143,10.57142857,11.71428571,12.85714286,12.28571429,8.285714286,7.857142857,5,5.571428571,3,2.428571429,2.857142857,13,13,12.71428571,14.42857143
"Madera, CA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0,0,0,0,0,0.285714286,0.285714286,0.285714286,0.285714286,0.714285714,0.714285714,0.857142857,0.571428571,1.142857143,1.714285714,2.142857143,2.142857143,2.428571429,2.285714286,3,2.428571429,2.142857143,1.714285714,1,1,1,0.285714286,0.571428571,0.285714286,0.428571429,0.714285714,0.428571429,0.428571429,0.428571429,0.142857143,0.285714286,0.142857143,0.428571429,0.428571429,0.428571429,0.857142857,0.857142857,0.857142857,1,1.142857143,1.285714286,1.428571429,1,1,1.571428571,1.428571429,1.428571429,1.285714286,1.285714286,2.285714286,2.857142857,2.285714286,2.285714286,1.857142857,2.142857143,2,1,0.571428571,0.571428571,0.571428571,1.571428571,1.714285714
"Madison, WI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.142857143,0.428571429,0.571428571,0.714285714,0.714285714,1.285714286,2.428571429,3,3.857142857,4.714285714,7,8.714285714,8.142857143,8.428571429,10.57142857,13.14285714,19,16.71428571,18.28571429,19,19.14285714,20.14285714,18.57142857,14.57142857,15.85714286,15,15.85714286,16.14285714,14.42857143,13.14285714,11,11.57142857,10.28571429,9.714285714,8.285714286,7.571428571,6.857142857,6.142857143,5.142857143,4.428571429,3.857142857,5.857142857,5.285714286,5.428571429,6.571428571,6.571428571,6.714285714,7.285714286,5.428571429,5.714285714,6.142857143,5.571428571,5.142857143,5.285714286,5.285714286,5.714285714,5.428571429,5.142857143,6,8.285714286,8.571428571,7.857142857,8.428571429,9.142857143,10.42857143,11.57142857,10.14285714,11.57142857,11.57142857,11.42857143
"Manchester-Nashua, NH",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.142857143,0.571428571,1.142857143,1.142857143,1.571428571,1.714285714,2.142857143,2.571428571,2.285714286,3.142857143,3.857142857,4.571428571,5.857142857,7.428571429,10.28571429,12.57142857,14.14285714,18.28571429,21.57142857,25.42857143,25.85714286,25.85714286,25.71428571,24.85714286,22.14285714,21.42857143,19.42857143,19.42857143,18,21.71428571,22.14285714,23.57142857,25.85714286,26.42857143,28,29.42857143,26.57142857,31.85714286,34,32.57142857,32.57142857,34.71428571,36.42857143,38.57142857,35.71428571,34.71428571,37,39.71428571,40.71428571,42.57142857,40.71428571,45.85714286,49.14285714,51.85714286,49.42857143,47,48.42857143,52.85714286,48.57142857,45.14285714,43.57142857,45.57142857,44.14285714,38.28571429,38.42857143
"Manhattan, KS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.142857143,0.142857143,0.142857143,0.285714286,0.285714286,0.285714286,0.285714286,0.285714286,0.285714286,0.285714286,0.285714286,0.714285714,0.857142857,1.428571429,1.428571429,2,2.285714286,2.857142857,3,3.142857143,2.571428571,2.571428571,2,2.142857143,2,1.428571429,1.285714286,1.571428571,1.714285714,1.714285714,1.571428571,1,1.285714286,1.571428571,1.285714286,2.857142857,3,2.857142857,3,2.857142857,3,3.428571429,2.142857143,2.571428571,2.571428571,2.428571429,2.428571429,2.285714286,2,1.857142857,1.857142857,1.714285714,1.714285714,1.857142857,1.428571429,1.428571429,1.142857143,0.571428571,0.857142857,0.857142857
"Mankato, MN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.285714286,0.571428571,0.571428571,0.571428571,0.714285714,1,1,0.857142857,0.571428571,0.714285714,0.857142857,0.714285714,0.571428571,0.571428571,0.571428571,0.571428571,0.571428571,0.428571429,1.142857143,1.142857143,1.142857143,2,2,2,2.142857143,1.428571429,1.285714286,1.142857143,0.428571429,0.571428571,0.285714286,0.285714286,0.285714286,0.285714286,0.428571429,0.285714286,0.571428571,0.714285714,0.714285714,0.857142857,1.142857143,1.142857143,1.571428571,1.285714286,2.142857143,2.285714286,2.857142857,3.285714286,3.857142857,3.571428571,3.857142857,3.428571429,3.142857143,4.142857143,3.571428571,3.142857143,3.142857143,2.714285714,3,4.428571429,3.857142857,4.857142857,5.428571429,6.714285714
"Mansfield, OH",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.571428571,0.571428571,0.428571429,0.428571429,0.571428571,0.571428571,0.571428571,0.285714286,0.571428571,0.571428571,0.857142857,1.285714286,1.714285714,2,2,2.428571429,2.714285714,2.571428571,2.857142857,2.714285714,3.428571429,3.285714286,2.714285714,3,3.142857143,3.714285714,4.142857143,3,3.285714286,3.428571429,3.142857143,3.285714286,2.428571429,1.857142857,1.714285714,2,1.714285714,1.571428571,1.714285714,1.714285714,1.714285714,2,1.571428571,1.714285714,1.857142857,2.571428571,3.428571429,4,4.428571429,5.571428571,6.142857143,7,6.714285714,6,5.857142857,5.714285714,5
"McAllen-Edinburg-Mission, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.285714286,0.285714286,1,2.571428571,2.571428571,3.857142857,4,5.142857143,6.285714286,7.857142857,8.714285714,9.714285714,8.428571429,10.14285714,12.85714286,11.71428571,11,9.571428571,14.57142857,14.57142857,13,10,12.71428571,12.28571429,13.71428571,9.571428571,9.571428571,10.14285714,11,8.285714286,9.285714286,8.142857143,6.857142857,7.571428571,6.714285714,5.714285714,7,6.285714286,5.714285714,5.285714286,4.714285714,4.714285714,5.428571429,4.142857143,4.857142857,5.428571429,6.714285714,6.857142857,7.571428571,7.142857143,8,7,6.857142857,5.428571429,7.285714286,7.714285714,7.714285714
"Medford, OR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.285714286,0.285714286,0.285714286,0.285714286,0.285714286,0.285714286,0.285714286,0,0,0,0,0,0,0,0,0,0,0.142857143,0.285714286,0.285714286,0.571428571,0.857142857,2.428571429,2.571428571,2.571428571,2.571428571,3.285714286,3,3.571428571,2,2.714285714,2.571428571,2.571428571,2.428571429,2.428571429,1.571428571,1.857142857,1.142857143,1.142857143,1,0.428571429,0.571428571,0.714285714,0.428571429,0.142857143,0.142857143,0.142857143,0.142857143,0,0,0,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0,0,0,0,0,0,0,0,0,0,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.285714286,0.285714286
"Memphis, TN-MS-AR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.142857143,0.142857143,0.142857143,0.285714286,0.285714286,0.285714286,0.142857143,0.142857143,0.142857143,0.571428571,3.285714286,6.714285714,8.571428571,13.85714286,14.57142857,25.85714286,32.28571429,36.85714286,40.71428571,47.57142857,57.71428571,64,55.85714286,66.42857143,81.71428571,78.71428571,81.57142857,77.28571429,74.57142857,84.28571429,77.71428571,72,83.42857143,82.71428571,84,102.1428571,95.71428571,98.42857143,95.42857143,106.2857143,106.1428571,102.8571429,94.71428571,94.57142857,89.28571429,82.57142857,65.57142857,69.28571429,90.85714286,82.28571429,84.85714286,86.42857143,92,98,95,93.85714286,99.28571429,97.71428571,103.1428571,101.1428571,93.85714286,95.28571429,76.71428571,113.5714286,120.2857143,114.4285714,115,118.8571429,121,117.7142857,88.71428571,90.57142857
"Merced, CA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.142857143,0.571428571,1,1,1.142857143,1.285714286,1.285714286,1.285714286,1.714285714,1.285714286,1.285714286,3,2.857142857,3.428571429,4.285714286,3.428571429,6.142857143,6.857142857,5.142857143,5.714285714,5.714285714,5.428571429,6,3.714285714,3.285714286,3.571428571,3,2.571428571,2.285714286,2.571428571,2.428571429,2.142857143,2.142857143,2.857142857,3.428571429,3.428571429,3.571428571,4.571428571,5.428571429,5.285714286,5.142857143,4.285714286,4.857142857,4.285714286,4.142857143,3.285714286,3,3.857142857,4.428571429,4,4.857142857,5.285714286,5.285714286,5.428571429,6.714285714,6.428571429
"Miami-Fort Lauderdale-Pompano Beach, FL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.285714286,0.285714286,0.428571429,0.428571429,0.571428571,0.857142857,2.285714286,4.571428571,4.571428571,7.428571429,9.428571429,15,24.42857143,29.85714286,37,50.85714286,65.71428571,79.71428571,95.71428571,123.2857143,157.8571429,206.8571429,267,335.7142857,381.7142857,444.8571429,477,538.7142857,582.2857143,621,594.8571429,646.5714286,659.8571429,666.8571429,658.1428571,655.7142857,642,659.5714286,644.5714286,599.7142857,599.7142857,564,598.5714286,559.7142857,549.4285714,522.1428571,547.2857143,505.1428571,559.1428571,502.4285714,465.2857143,468.8571429,447.4285714,430.1428571,421.7142857,343.8571429,351,384.4285714,348.5714286,379.8571429,364.4285714,381.1428571,409.8571429,341.8571429,350,359.7142857,307.4285714,335,319.7142857,318.2857143,366.8571429,369.7142857,384.2857143,415.1428571,365.5714286
"Michigan City-La Porte, IN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.285714286,0.571428571,0.571428571,0.857142857,1.285714286,1.714285714,2.142857143,2.142857143,2.142857143,2.142857143,2.428571429,2.428571429,2.285714286,2,1.714285714,1.714285714,1.857142857,1.571428571,2,11.71428571,14,14.71428571,15.28571429,15.14285714,14.85714286,14.57142857,5.142857143,2.857142857,3.142857143,6.857142857,7.428571429,8.428571429,9.285714286,10,10.71428571,10.42857143,9,8.857142857,9.857142857,10.71428571,12.14285714,11.85714286,13.14285714,10.42857143,10.71428571,9.571428571,8,6.142857143,6.428571429,4.857142857,4.857142857,4.428571429,3.571428571
"Midland, MI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.428571429,0.428571429,0.714285714,0.714285714,0.714285714,0.857142857,0.714285714,0.714285714,0.714285714,0.428571429,0.571428571,0.714285714,0.857142857,1.285714286,1.142857143,1.285714286,1.428571429,1.857142857,1.714285714,1.714285714,1.857142857,1.714285714,1.857142857,1.857142857,1.571428571,1.571428571,1.714285714,1.857142857,2,1.857142857,2,2,2.142857143,1.571428571,1.428571429,1.142857143,1.142857143,1,1.285714286,1.142857143,1.714285714,1.428571429,1.428571429,1.571428571,1.428571429,0.857142857,0.857142857,0.571428571,0.285714286,0.857142857,0.571428571,0.571428571,0.571428571,0.714285714,0.571428571,0.571428571,0.428571429,0.571428571,0.571428571,0.714285714,1.285714286
"Midland, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.142857143,0.142857143,0.142857143,0.428571429,0.714285714,1,1.142857143,1.571428571,1.857142857,1.857142857,2,1.714285714,1.857142857,2,1.857142857,2,2.142857143,2.142857143,2.142857143,1.857142857,1.428571429,1.285714286,0.857142857,1.142857143,0.714285714,1.285714286,1.571428571,1.571428571,1.571428571,4.571428571,4.285714286,4.571428571,4.285714286,4,4.142857143,4.285714286,1.428571429,1.428571429,1.285714286,1.428571429,1.714285714,1.571428571,1.285714286,2.142857143,2.428571429,2.285714286,3.142857143,2.714285714,2.857142857,2.857142857,1.857142857,2.285714286,3.428571429,2.285714286,2.285714286,2.714285714,2.714285714,3,2.142857143
"Milwaukee-Waukesha, WI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.142857143,0.428571429,1.285714286,1.428571429,2.285714286,4,7.571428571,11.14285714,16.71428571,21.57142857,32.85714286,35.71428571,39.85714286,50.57142857,59.57142857,66.57142857,73.85714286,67.57142857,80,78.71428571,81.28571429,83.71428571,86.28571429,92.42857143,100.2857143,101.2857143,108,106.5714286,102.8571429,102.2857143,96.14285714,92.42857143,81.57142857,78.71428571,77.14285714,78,74.42857143,69.71428571,73.71428571,74.28571429,72.57142857,69.57142857,69.14285714,66.28571429,73.28571429,76.42857143,77.28571429,78.85714286,82.42857143,90,98.57142857,99.14285714,97.71428571,99.14285714,99.57142857,102.5714286,100.4285714,106.1428571,111.1428571,111,113.5714286,112.4285714,117.5714286,129.1428571,153.1428571,170.4285714,163.5714286,162.4285714,178.2857143
"Minneapolis-St. Paul-Bloomington, MN-WI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.142857143,0.285714286,0.428571429,0.571428571,0.714285714,1,1.571428571,2.285714286,3.857142857,6,6.285714286,7.571428571,8.571428571,10.57142857,11.42857143,12.57142857,18.42857143,21.42857143,22,25.14285714,27.42857143,30.71428571,33.42857143,32.71428571,33.85714286,36.71428571,36.85714286,35.71428571,35,36,33.14285714,35.42857143,38.42857143,41.71428571,46,51.85714286,65.14285714,60.71428571,61.14285714,65.57142857,68.85714286,77.57142857,80.28571429,70.57142857,80.85714286,82.14285714,81.71428571,86,84,88.57142857,90.57142857,96.28571429,112.2857143,123,134.8571429,144,167,192.7142857,211.7142857,243.1428571,288.7142857,315.4285714,354.4285714,378,386.1428571,403.4285714,416.8571429,349.4285714,380.8571429,409.8571429,423.8571429,457.2857143,478.8571429,479.5714286
"Missoula, MT",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.285714286,0.285714286,0.285714286,0.285714286,0.428571429,0.571428571,0.571428571,0.285714286,0.285714286,0.571428571,0.571428571,0.428571429,0.428571429,0.571428571,0.714285714,1,0.857142857,1.142857143,1.285714286,1.428571429,1.285714286,1.428571429,1.428571429,1.714285714,1.428571429,1.428571429,1.285714286,1.285714286,1.428571429,1.285714286,0.857142857,0.857142857,0.714285714,1,1.142857143,0.857142857,1.142857143,1.142857143,1.142857143,1.285714286,0.857142857,0.714285714,0.571428571,0.142857143,0.142857143,0.142857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Mobile, AL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.428571429,0.428571429,0.428571429,0.428571429,1,1.571428571,3.142857143,3.142857143,4.714285714,6,6.428571429,7,7,7,11.85714286,11.85714286,12.42857143,15.14285714,21.85714286,28,38.28571429,40.71428571,46,47.71428571,49.85714286,44.57142857,45.28571429,38.14285714,35.42857143,30.28571429,30.42857143,27.57142857,31,29.14285714,31.57142857,31.85714286,36.42857143,37.71428571,39,41.28571429,42.57142857,37.57142857,38.57142857,43,41.85714286,41.57142857,40,39.71428571,43.85714286,45.85714286,42,39.71428571,38.28571429,36.42857143,35.57142857,38.42857143,36.85714286,34,35.28571429,38.28571429,35.71428571
